record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.altitude[m],record.speed[m/s],record.unknown,record.heart_rate[bpm],record.cadence[rpm],record.temperature[C],record.fractional_cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1033199808","455243172","-9936644","58021.64","7.399999999999977","11.094","3526","157","83","20","0.0","7.399999999999977","11.094",,,
"1033199809","455242700","-9935250","58032.78","7.399999999999977","11.094","3526","157","83","20","0.0","7.399999999999977","11.094",,,
"1033199810","455242238","-9933877","58043.75","7.399999999999977","11.094","3526","158","78","20","0.0","7.399999999999977","11.094",,,
"1033199811","455241888","-9932788","58052.39","7.399999999999977","11.066","3526","158","80","20","0.0","7.399999999999977","11.066",,,
"1033199812","455241350","-9931152","58065.4","7.399999999999977","11.066","3526","159","79","20","0.0","7.399999999999977","11.066",,,
"1033199813","455240889","-9929768","58076.44","7.399999999999977","11.048","3532","159","84","20","0.0","7.399999999999977","11.048",,,
"1033199814","455240416","-9928421","58087.27","7.399999999999977","10.973","3532","159","79","20","0.0","7.399999999999977","10.973",,,
"1033199815","455239945","-9927050","58098.25","7.399999999999977","10.945","3532","159","82","20","0.0","7.399999999999977","10.945",,,
"1033199816","455239480","-9925673","58109.26","7.399999999999977","10.926","3532","160","77","20","0.0","7.399999999999977","10.926",,,
"1033199817","455239033","-9924288","58120.24","7.399999999999977","10.926","3532","160","83","20","0.0","7.399999999999977","10.926",,,
"1033199818","455238584","-9922935","58131.02","7.399999999999977","10.88","3496","160","78","20","0.0","7.399999999999977","10.88",,,
"1033199819","455238235","-9921834","58139.74","7.399999999999977","10.88","3496","160","81","20","0.0","7.399999999999977","10.88",,,
"1033199820","455237697","-9920177","58152.9","7.399999999999977","10.87","3496","160","77","20","0.0","7.399999999999977","10.87",,,
"1033199821","455237238","-9918806","58163.84","7.399999999999977","10.87","3496","160","82","20","0.0","7.399999999999977","10.87",,,
"1033199822","455236773","-9917458","58174.64","7.399999999999977","10.87","3496","160","78","20","0.0","7.399999999999977","10.87",,,
"1033199823","455236306","-9916095","58185.57","7.199999999999989","10.861","3614","160","80","20","0.0","7.199999999999989","10.861",,,
"1033199824","455235848","-9914743","58196.37","7.199999999999989","10.861","3614","160","80","20","0.0","7.199999999999989","10.861",,,
"1033199825","455235374","-9913397","58207.19","7.199999999999989","10.861","3614","160","82","20","0.0","7.199999999999989","10.861",,,
"1033199826","455234903","-9912056","58217.98","7.0","10.842","3614","160","79","20","0.0","7.0","10.842",,,
"1033199827","455234430","-9910710","58228.8","7.0","10.861","3614","160","82","20","0.0","7.0","10.861",,,
"1033199828","455233948","-9909343","58239.8","7.0","10.88","3748","160","76","20","0.0","7.0","10.88",,,
"1033199829","455233548","-9908258","58248.59","7.0","10.889","3748","160","82","20","0.0","7.0","10.889",,,
"1033199830","455232986","-9906634","58261.62","6.800000000000011","10.861","3748","160","81","20","0.0","6.800000000000011","10.861",,,
"1033199831","455232525","-9905280","58272.44","6.800000000000011","10.852","3748","161","79","20","0.0","6.800000000000011","10.852",,,
"1033199832","455232058","-9903943","58283.19","6.800000000000011","10.852","3748","161","79","20","0.0","6.800000000000011","10.852",,,
"1033199833","455231607","-9902596","58293.94","6.800000000000011","10.852","3782","160","79","20","0.0","6.800000000000011","10.852",,,
"1033199834","455231144","-9901230","58304.85","6.800000000000011","10.852","3782","160","76","20","0.0","6.800000000000011","10.852",,,
"1033199835","455230675","-9899894","58315.6","6.800000000000011","10.852","3782","160","82","20","0.0","6.800000000000011","10.852",,,
"1033199836","455230205","-9898572","58326.24","6.800000000000011","10.842","3782","160","82","20","0.0","6.800000000000011","10.842",,,
"1033199837","455229737","-9897242","58336.94","6.800000000000011","10.852","3782","160","77","20","0.0","6.800000000000011","10.852",,,
"1033199838","455229286","-9895925","58347.49","6.800000000000011","10.824","3782","160","81","20","0.0","6.800000000000011","10.824",,,
"1033199839","455228834","-9894573","58358.27","6.600000000000023","10.796","3781","160","78","20","0.0","6.600000000000023","10.796",,,
"1033199840","455228394","-9893201","58369.15","6.399999999999977","10.796","3781","160","81","20","0.0","6.399999999999977","10.796",,,
"1033199841","455227944","-9891851","58379.91","6.399999999999977","10.749","3781","159","79","20","0.0","6.399999999999977","10.749",,,
"1033199842","455227517","-9890508","58390.55","6.800000000000011","10.721","3781","159","80","20","0.0","6.800000000000011","10.721",,,
"1033199843","455227085","-9889169","58401.17","6.800000000000011","10.721","3796","159","78","20","0.0","6.800000000000011","10.721",,,
"1033199844","455226630","-9887831","58411.87","6.800000000000011","10.712","3796","159","80","20","0.0","6.800000000000011","10.712",,,
"1033199845","455226163","-9886495","58422.6","6.800000000000011","10.712","3796","159","74","20","0.0","6.800000000000011","10.712",,,
"1033199846","455225688","-9885153","58433.41","6.800000000000011","10.702","3796","159","86","20","0.0","6.800000000000011","10.702",,,
"1033199847","455225213","-9883832","58444.07","6.800000000000011","10.684","3796","159","78","20","0.0","6.800000000000011","10.684",,,
"1033199848","455224753","-9882556","58454.37","6.600000000000023","10.684","3908","159","78","20","0.0","6.600000000000023","10.684",,,
"1033199849","455224291","-9881235","58464.98","6.600000000000023","10.712","3908","159","79","20","0.0","6.600000000000023","10.712",,,
"1033199850","455223836","-9879898","58475.68","6.600000000000023","10.693","3908","160","80","20","0.0","6.600000000000023","10.693",,,
"1033199851","455223379","-9878576","58486.28","6.600000000000023","10.693","3908","159","80","20","0.0","6.600000000000023","10.693",,,
"1033199852","455222937","-9877213","58497.11","6.600000000000023","10.693","3908","160","80","20","0.0","6.600000000000023","10.693",,,
"1033199853","455222511","-9875891","58507.58","6.600000000000023","10.665","3826","159","78","20","0.0","6.600000000000023","10.665",,,
"1033199854","455222075","-9874540","58518.31","6.600000000000023","10.684","3826","160","79","20","0.0","6.600000000000023","10.684",,,
"1033199855","455221659","-9873189","58528.96","6.600000000000023","10.684","3826","160","77","20","0.0","6.600000000000023","10.684",,,
"1033199856","455221345","-9872131","58537.26","6.600000000000023","10.646","3826","160","77","20","0.0","6.600000000000023","10.646",,,
"1033199857","455220828","-9870574","58549.66","6.600000000000023","10.646","3826","159","76","20","0.0","6.600000000000023","10.646",,,
"1033199858","455220392","-9869268","58560.07","6.399999999999977","10.646","3771","159","76","20","0.0","6.399999999999977","10.646",,,
"1033199859","455219967","-9867932","58570.66","6.399999999999977","10.572","3771","159","75","20","0.0","6.399999999999977","10.572",,,
"1033199860","455219563","-9866630","58580.94","6.399999999999977","10.432","3771","159","78","20","0.0","6.399999999999977","10.432",,,
"1033199861","455219158","-9865332","58591.19","6.399999999999977","10.357","3771","159","83","20","0.0","6.399999999999977","10.357",,,
"1033199862","455218750","-9864066","58601.23","6.600000000000023","10.32","3771","159","81","20","0.0","6.600000000000023","10.32",,,
"1033199863","455218324","-9862832","58611.12","6.800000000000011","10.282","3892","159","80","20","0.0","6.800000000000011","10.282",,,
"1033199864","455217898","-9861583","58621.12","6.800000000000011","10.273","3892","159","79","20","0.0","6.800000000000011","10.273",,,
"1033199865","455217477","-9860322","58631.18","6.800000000000011","10.236","3892","159","78","20","0.0","6.800000000000011","10.236",,,
"1033199866","455217079","-9859079","58641.03","7.0","10.208","3892","159","78","20","0.0","7.0","10.208",,,
"1033199867","455216673","-9857834","58650.93","7.0","10.161","3892","159","82","20","0.0","7.0","10.161",,,
"1033199868","455216248","-9856563","58661.06","7.199999999999989","10.161","3862","159","80","20","0.0","7.199999999999989","10.161",,,
"1033199869","455215808","-9855289","58671.28","7.399999999999977","10.04","3862","159","80","20","0.0","7.399999999999977","10.04",,,
"1033199870","455215386","-9854027","58681.35","7.399999999999977","10.04","3862","159","80","20","0.0","7.399999999999977","10.04",,,
"1033199871","455214958","-9852747","58691.56","7.600000000000023","10.04","3862","159","80","20","0.0","7.600000000000023","10.04",,,
"1033199872","455214511","-9851458","58701.9","7.600000000000023","10.04","3862","159","82","20","0.0","7.600000000000023","10.04",,,
"1033199873","455214087","-9850187","58712.04","7.800000000000011","10.04","3795","160","81","20","0.0","7.800000000000011","10.04",,,
"1033199874","455213726","-9849160","58720.29","7.800000000000011","10.068","3795","160","83","20","0.0","7.800000000000011","10.068",,,
"1033199875","455213197","-9847609","58732.71","7.800000000000011","10.18","3795","160","82","20","0.0","7.800000000000011","10.18",,,
"1033199876","455212722","-9846307","58743.24","7.800000000000011","10.18","3795","160","85","20","0.0","7.800000000000011","10.18",,,
"1033199877","455212218","-9845032","58753.73","7.800000000000011","10.217","3795","160","80","20","0.0","7.800000000000011","10.217",,,
"1033199878","455211724","-9843764","58764.1","8.0","10.338","3790","160","86","20","0.0","8.0","10.338",,,
"1033199879","455211214","-9842508","58774.48","8.0","10.338","3790","161","81","20","0.0","8.0","10.338",,,
"1033199880","455210680","-9841248","58784.99","8.0","10.348","3790","161","84","20","0.0","8.0","10.348",,,
"1033199881","455210105","-9839966","58795.82","8.0","10.357","3790","161","87","20","0.0","8.0","10.357",,,
"1033199882","455209515","-9838709","58806.55","7.800000000000011","10.422","3790","160","85","20","0.0","7.800000000000011","10.422",,,
"1033199883","455208907","-9837486","58817.17","7.800000000000011","10.497","3944","161","84","20","0.0","7.800000000000011","10.497",,,
"1033199884","455208280","-9836263","58827.89","7.800000000000011","10.525","3944","161","86","20","0.0","7.800000000000011","10.525",,,
"1033199885","455207617","-9835047","58838.74","7.800000000000011","10.59","3944","161","86","20","0.0","7.800000000000011","10.59",,,
"1033199886","455206905","-9833876","58849.6","7.800000000000011","10.646","3944","161","86","20","0.0","7.800000000000011","10.646",,,
"1033199887","455206175","-9832758","58860.26","7.800000000000011","10.712","3944","161","86","20","0.0","7.800000000000011","10.712",,,
"1033199888","455205440","-9831678","58870.73","7.800000000000011","10.712","3968","161","83","20","0.0","7.800000000000011","10.712",,,
"1033199889","455204691","-9830638","58881.07","7.800000000000011","10.712","3968","161","85","20","0.0","7.800000000000011","10.712",,,
"1033199890","455203898","-9829605","58891.64","7.800000000000011","10.712","3968","160","86","21","0.0","7.800000000000011","10.712",,,
"1033199891","455203099","-9828572","58902.26","7.800000000000011","10.712","3968","161","83","21","0.0","7.800000000000011","10.712",,,
"1033199892","455202270","-9827567","58912.94","7.600000000000023","10.702","3968","160","85","21","0.0","7.600000000000023","10.702",,,
"1033199893","455201430","-9826602","58923.49","7.600000000000023","10.712","3928","161","86","21","0.0","7.600000000000023","10.712",,,
"1033199894","455200567","-9825671","58934.05","7.600000000000023","10.702","3928","160","84","21","0.0","7.600000000000023","10.702",,,
"1033199895","455199670","-9824766","58944.72","7.600000000000023","10.684","3928","160","85","21","0.0","7.600000000000023","10.684",,,
"1033199896","455198746","-9823904","58955.39","7.600000000000023","10.684","3928","161","85","21","0.0","7.600000000000023","10.684",,,
"1033199897","455197813","-9823072","58966.01","7.399999999999977","10.684","3928","161","86","21","0.0","7.399999999999977","10.684",,,
"1033199898","455196865","-9822231","58976.78","7.399999999999977","10.684","3879","160","86","21","0.0","7.399999999999977","10.684",,,
"1033199899","455195888","-9821411","58987.68","7.399999999999977","10.693","3879","161","86","21","0.0","7.399999999999977","10.693",,,
"1033199900","455194893","-9820651","58998.49","7.399999999999977","10.702","3879","161","85","21","0.0","7.399999999999977","10.702",,,
"1033199901","455193872","-9819946","59009.31","7.399999999999977","10.702","3879","161","87","21","0.0","7.399999999999977","10.702",,,
"1033199902","455192862","-9819282","59019.9","7.399999999999977","10.702","3879","161","82","21","0.0","7.399999999999977","10.702",,,
"1033199903","455191832","-9818631","59030.61","7.399999999999977","10.693","3964","161","87","21","0.0","7.399999999999977","10.693",,,
"1033199904","455190788","-9818004","59041.36","7.399999999999977","10.693","3964","161","84","21","0.0","7.399999999999977","10.693",,,
"1033199905","455189741","-9817389","59052.09","7.399999999999977","10.712","3964","161","86","21","0.0","7.399999999999977","10.712",,,
"1033199906","455188674","-9816826","59062.84","7.399999999999977","10.712","3964","161","83","21","0.0","7.399999999999977","10.712",,,
"1033199907","455187586","-9816311","59073.64","7.399999999999977","10.712","3964","161","85","21","0.0","7.399999999999977","10.712",,,
"1033199908","455186502","-9815855","59084.27","7.399999999999977","10.702","4060","161","86","21","0.0","7.399999999999977","10.702",,,
"1033199909","455185418","-9815444","59094.8","7.399999999999977","10.684","4060","162","83","21","0.0","7.399999999999977","10.684",,,
"1033199910","455184330","-9815042","59105.34","7.399999999999977","10.674","4060","162","81","21","0.0","7.399999999999977","10.674",,,
"1033199911","455183245","-9814686","59115.77","7.800000000000011","10.656","4060","161","85","21","0.0","7.800000000000011","10.656",,,
"1033199912","455182162","-9814368","59126.11","7.800000000000011","10.656","4060","162","80","21","0.0","7.800000000000011","10.656",,,
