Data,15,record,timestamp,"1033199469",s,position_lat,"455474383",semicircles,position_long,"-9968589",semicircles,distance,"54876.33",m,altitude,"7.399999999999977",m,speed,"8.64",m/s,unknown,"2535",,unknown,"734",,unknown,"3464",,heart_rate,"150",bpm,cadence,"76",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"8.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199470",s,position_lat,"455473507",semicircles,position_long,"-9968898",semicircles,distance,"54884.73",m,altitude,"7.399999999999977",m,speed,"8.64",m/s,unknown,"2535",,unknown,"734",,unknown,"3464",,heart_rate,"149",bpm,cadence,"77",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"8.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199471",s,position_lat,"455472603",semicircles,position_long,"-9968855",semicircles,distance,"54893.03",m,altitude,"7.600000000000023",m,speed,"8.64",m/s,unknown,"2536",,unknown,"734",,unknown,"3464",,heart_rate,"149",bpm,cadence,"76",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199472",s,position_lat,"455471735",semicircles,position_long,"-9968500",semicircles,distance,"54901.5",m,altitude,"7.600000000000023",m,speed,"8.612",m/s,unknown,"2536",,unknown,"734",,unknown,"3464",,heart_rate,"149",bpm,cadence,"79",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.612",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199473",s,position_lat,"455470868",semicircles,position_long,"-9968035",semicircles,distance,"54910.26",m,altitude,"7.600000000000023",m,speed,"8.612",m/s,unknown,"2536",,unknown,"734",,unknown,"3464",,heart_rate,"149",bpm,cadence,"78",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.612",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199474",s,position_lat,"455469990",semicircles,position_long,"-9967621",semicircles,distance,"54918.96",m,altitude,"7.600000000000023",m,speed,"8.612",m/s,unknown,"2536",,unknown,"734",,unknown,"3333",,heart_rate,"149",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.612",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199475",s,position_lat,"455469070",semicircles,position_long,"-9967304",semicircles,distance,"54927.82",m,altitude,"7.600000000000023",m,speed,"8.612",m/s,unknown,"2536",,unknown,"734",,unknown,"3333",,heart_rate,"149",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.612",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199476",s,position_lat,"455468124",semicircles,position_long,"-9967081",semicircles,distance,"54936.76",m,altitude,"7.600000000000023",m,speed,"8.612",m/s,unknown,"2536",,unknown,"734",,unknown,"3333",,heart_rate,"149",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.612",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199477",s,position_lat,"455467172",semicircles,position_long,"-9966996",semicircles,distance,"54945.61",m,altitude,"7.600000000000023",m,speed,"8.668",m/s,unknown,"2536",,unknown,"734",,unknown,"3333",,heart_rate,"149",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.668",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199478",s,position_lat,"455466233",semicircles,position_long,"-9967066",semicircles,distance,"54954.34",m,altitude,"7.600000000000023",m,speed,"8.78",m/s,unknown,"2536",,unknown,"734",,unknown,"3245",,heart_rate,"149",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199479",s,position_lat,"455465290",semicircles,position_long,"-9967258",semicircles,distance,"54963.22",m,altitude,"7.600000000000023",m,speed,"8.78",m/s,unknown,"2536",,unknown,"734",,unknown,"3245",,heart_rate,"149",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199480",s,position_lat,"455464363",semicircles,position_long,"-9967483",semicircles,distance,"54972.0",m,altitude,"7.600000000000023",m,speed,"8.743",m/s,unknown,"2536",,unknown,"734",,unknown,"3245",,heart_rate,"149",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.743",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199481",s,position_lat,"455463446",semicircles,position_long,"-9967702",semicircles,distance,"54980.69",m,altitude,"7.600000000000023",m,speed,"8.743",m/s,unknown,"2536",,unknown,"734",,unknown,"3245",,heart_rate,"149",bpm,cadence,"79",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.743",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199482",s,position_lat,"455462523",semicircles,position_long,"-9967916",semicircles,distance,"54989.42",m,altitude,"7.600000000000023",m,speed,"8.78",m/s,unknown,"2536",,unknown,"735",,unknown,"3245",,heart_rate,"149",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199483",s,position_lat,"455461594",semicircles,position_long,"-9968081",semicircles,distance,"54998.13",m,altitude,"7.600000000000023",m,speed,"8.799",m/s,unknown,"2536",,unknown,"735",,unknown,"3148",,heart_rate,"149",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.799",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199484",s,position_lat,"455460650",semicircles,position_long,"-9968228",semicircles,distance,"55006.99",m,altitude,"7.600000000000023",m,speed,"8.836",m/s,unknown,"2536",,unknown,"735",,unknown,"3148",,heart_rate,"149",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.836",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199485",s,position_lat,"455459692",semicircles,position_long,"-9968358",semicircles,distance,"55015.95",m,altitude,"7.600000000000023",m,speed,"8.836",m/s,unknown,"2536",,unknown,"735",,unknown,"3148",,heart_rate,"149",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.836",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199486",s,position_lat,"455458729",semicircles,position_long,"-9968481",semicircles,distance,"55024.96",m,altitude,"7.399999999999977",m,speed,"8.836",m/s,unknown,"2535",,unknown,"735",,unknown,"3148",,heart_rate,"149",bpm,cadence,"83",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"8.836",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199487",s,position_lat,"455457780",semicircles,position_long,"-9968613",semicircles,distance,"55033.84",m,altitude,"7.600000000000023",m,speed,"8.836",m/s,unknown,"2536",,unknown,"735",,unknown,"3148",,heart_rate,"149",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.836",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199488",s,position_lat,"455456823",semicircles,position_long,"-9968750",semicircles,distance,"55042.8",m,altitude,"7.600000000000023",m,speed,"8.845",m/s,unknown,"2536",,unknown,"734",,unknown,"3161",,heart_rate,"149",bpm,cadence,"82",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.845",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199489",s,position_lat,"455455836",semicircles,position_long,"-9968922",semicircles,distance,"55052.07",m,altitude,"7.600000000000023",m,speed,"8.845",m/s,unknown,"2536",,unknown,"734",,unknown,"3161",,heart_rate,"149",bpm,cadence,"84",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.845",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199490",s,position_lat,"455454854",semicircles,position_long,"-9969114",semicircles,distance,"55061.31",m,altitude,"7.600000000000023",m,speed,"8.911",m/s,unknown,"2536",,unknown,"734",,unknown,"3161",,heart_rate,"149",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.911",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199491",s,position_lat,"455453878",semicircles,position_long,"-9969288",semicircles,distance,"55070.48",m,altitude,"7.600000000000023",m,speed,"8.911",m/s,unknown,"2536",,unknown,"734",,unknown,"3161",,heart_rate,"149",bpm,cadence,"84",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.911",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199492",s,position_lat,"455452922",semicircles,position_long,"-9969386",semicircles,distance,"55079.39",m,altitude,"7.600000000000023",m,speed,"8.939",m/s,unknown,"2536",,unknown,"734",,unknown,"3161",,heart_rate,"149",bpm,cadence,"84",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.939",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199493",s,position_lat,"455451939",semicircles,position_long,"-9969497",semicircles,distance,"55088.58",m,altitude,"7.600000000000023",m,speed,"9.032",m/s,unknown,"2536",,unknown,"734",,unknown,"3161",,heart_rate,"150",bpm,cadence,"84",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"9.032",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199494",s,position_lat,"455450948",semicircles,position_long,"-9969610",semicircles,distance,"55097.85",m,altitude,"7.600000000000023",m,speed,"9.079",m/s,unknown,"2536",,unknown,"734",,unknown,"3052",,heart_rate,"150",bpm,cadence,"85",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"9.079",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199495",s,position_lat,"455449944",semicircles,position_long,"-9969716",semicircles,distance,"55107.22",m,altitude,"7.600000000000023",m,speed,"9.079",m/s,unknown,"2536",,unknown,"734",,unknown,"3052",,heart_rate,"149",bpm,cadence,"86",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"9.079",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199496",s,position_lat,"455448961",semicircles,position_long,"-9969849",semicircles,distance,"55116.41",m,altitude,"7.600000000000023",m,speed,"9.144",m/s,unknown,"2536",,unknown,"734",,unknown,"3052",,heart_rate,"149",bpm,cadence,"85",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"9.144",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199497",s,position_lat,"455447972",semicircles,position_long,"-9969990",semicircles,distance,"55125.67",m,altitude,"7.600000000000023",m,speed,"9.144",m/s,unknown,"2536",,unknown,"734",,unknown,"3052",,heart_rate,"149",bpm,cadence,"83",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"9.144",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"1033199497",,unknown,"-67000",,unknown,"3802",,unknown,"46",,unknown,"22",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199498",s,position_lat,"455446986",semicircles,position_long,"-9970167",semicircles,distance,"55134.94",m,altitude,"7.600000000000023",m,speed,"9.144",m/s,unknown,"2536",,unknown,"735",,unknown,"3223",,heart_rate,"149",bpm,cadence,"84",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"9.144",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199499",s,position_lat,"455446010",semicircles,position_long,"-9970354",semicircles,distance,"55144.12",m,altitude,"7.600000000000023",m,speed,"9.144",m/s,unknown,"2536",,unknown,"735",,unknown,"3223",,heart_rate,"148",bpm,cadence,"84",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"9.144",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199500",s,position_lat,"455445036",semicircles,position_long,"-9970517",semicircles,distance,"55153.27",m,altitude,"7.600000000000023",m,speed,"9.172",m/s,unknown,"2536",,unknown,"735",,unknown,"3223",,heart_rate,"148",bpm,cadence,"82",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"9.172",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199501",s,position_lat,"455444051",semicircles,position_long,"-9970636",semicircles,distance,"55162.47",m,altitude,"7.600000000000023",m,speed,"9.172",m/s,unknown,"2536",,unknown,"735",,unknown,"3223",,heart_rate,"148",bpm,cadence,"85",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"9.172",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199502",s,position_lat,"455443081",semicircles,position_long,"-9970772",semicircles,distance,"55171.54",m,altitude,"7.399999999999977",m,speed,"9.172",m/s,unknown,"2535",,unknown,"735",,unknown,"3223",,heart_rate,"148",bpm,cadence,"82",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"9.172",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199503",s,position_lat,"455442122",semicircles,position_long,"-9970926",semicircles,distance,"55180.54",m,altitude,"7.399999999999977",m,speed,"9.125",m/s,unknown,"2535",,unknown,"735",,unknown,"3336",,heart_rate,"148",bpm,cadence,"83",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"9.125",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199504",s,position_lat,"455441166",semicircles,position_long,"-9971048",semicircles,distance,"55189.47",m,altitude,"7.399999999999977",m,speed,"9.06",m/s,unknown,"2535",,unknown,"735",,unknown,"3336",,heart_rate,"148",bpm,cadence,"82",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"9.06",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199505",s,position_lat,"455440230",semicircles,position_long,"-9971142",semicircles,distance,"55198.21",m,altitude,"7.399999999999977",m,speed,"9.023",m/s,unknown,"2535",,unknown,"735",,unknown,"3336",,heart_rate,"148",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"9.023",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199506",s,position_lat,"455439274",semicircles,position_long,"-9971276",semicircles,distance,"55207.15",m,altitude,"7.399999999999977",m,speed,"8.976",m/s,unknown,"2535",,unknown,"735",,unknown,"3336",,heart_rate,"148",bpm,cadence,"81",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"8.976",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033199507",s,position_lat,"455438320",semicircles,position_long,"-9971481",semicircles,distance,"55216.16",m,altitude,"7.399999999999977",m,speed,"8.957",m/s,unknown,"2535",,unknown,"735",,unknown,"3336",,heart_rate,"147",bpm,cadence,"80",rpm,temperature,"19",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"8.957",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
